id,plate_name,quadrant,row,column,compound,concentration,strain,count
8_C7NGHANXX.strict.mapped,AB00019030.8,3,J,12,BRD-A28856712-003-23-7,1,H37Rv,161
8_C7NGHANXX.strict.mapped,AB00019030.8,3,N,8,BRD-K89125793-001-23-7,1,H37Rv,166
8_C7NGHANXX.strict.mapped,AB00019030.8,3,D,14,BRD-A93964801-001-13-6,1,H37Rv,201
8_C7NGHANXX.strict.mapped,AB00019030.8,4,F,9,BRD-K50785021-001-01-3,3,H37Rv,279
8_C7NGHANXX.strict.mapped,AB00019030.8,4,N,11,BRD-M47712611-001-02-5,3,H37Rv,227
8_C7NGHANXX.strict.mapped,AB00019030.8,4,L,9,BRD-A95340155-001-08-9,3,H37Rv,225
8_C7NGHANXX.strict.mapped,AB00019030.8,4,L,19,BRD-K62779383-001-04-8,3,H37Rv,145
8_C7NGHANXX.strict.mapped,AB00019030.8,4,H,7,BRD-A62428732-300-05-5,3,H37Rv,128
8_C7NGHANXX.strict.mapped,AB00019030.8,4,D,19,BRD-K47949423-001-01-5,3,H37Rv,130
8_C7NGHANXX.strict.mapped,AB00019030.8,4,F,3,BRD-K82357231-001-15-9,3,H37Rv,170
8_C7NGHANXX.strict.mapped,AB00019030.8,4,J,5,BRD-K92073408-001-12-4,3,H37Rv,161
8_C7NGHANXX.strict.mapped,AB00019030.8,4,N,13,BRD-K49783248-303-06-8,3,H37Rv,249
8_C7NGHANXX.strict.mapped,AB00019030.8,4,J,15,BRD-K39987650-001-21-7,3,H37Rv,171
8_C7NGHANXX.strict.mapped,AB00019030.8,4,H,15,BRD-M10663475-001-01-0,3,H37Rv,168
8_C7NGHANXX.strict.mapped,AB00019030.8,4,J,11,BRD-A28856712-003-23-7,3,H37Rv,156
8_C7NGHANXX.strict.mapped,AB00019030.8,4,J,7,BRD-K57853941-304-01-7,3,H37Rv,216
8_C7NGHANXX.strict.mapped,AB00019030.8,4,L,21,BRD-A47598013-034-01-9,3,H37Rv,168
8_C7NGHANXX.strict.mapped,AB00019030.8,4,L,23,none,0,H37Rv,177
8_C7NGHANXX.strict.mapped,AB00019030.8,4,D,11,BRD-A08545410-003-05-2,3,H37Rv,330
8_C7NGHANXX.strict.mapped,AB00019030.8,4,N,23,none,0,H37Rv,150
8_C7NGHANXX.strict.mapped,AB00019030.8,4,N,21,BRD-A10070317-003-27-5,3,H37Rv,181
8_C7NGHANXX.strict.mapped,AB00019030.8,4,J,21,BRD-K65146499-001-22-0,3,H37Rv,155
8_C7NGHANXX.strict.mapped,AB00019030.8,4,H,17,BRD-K93441486-067-11-0,3,H37Rv,121
8_C7NGHANXX.strict.mapped,AB00019030.8,4,H,23,none,0,H37Rv,199
8_C7NGHANXX.strict.mapped,AB00019030.8,4,F,19,BRD-K10852020-001-03-7,3,H37Rv,168
8_C7NGHANXX.strict.mapped,AB00019030.8,4,D,5,BRD-U68849542-000-01-7,3,H37Rv,168
8_C7NGHANXX.strict.mapped,AB00019030.8,4,N,19,BRD-U32963902-000-01-3,3,H37Rv,24
8_C7NGHANXX.strict.mapped,AB00019030.8,4,N,17,BRD-K61230716-236-01-9,3,H37Rv,148
8_C7NGHANXX.strict.mapped,AB00019030.8,4,L,11,BRD-K50938786-003-10-0,3,H37Rv,158
8_C7NGHANXX.strict.mapped,AB00019030.8,4,L,15,BRD-K51677086-001-11-2,3,H37Rv,102
8_C7NGHANXX.strict.mapped,AB00019030.8,4,D,17,BRD-K31731454-237-01-7,3,H37Rv,157
8_C7NGHANXX.strict.mapped,AB00019030.8,4,J,23,none,0,H37Rv,174
8_C7NGHANXX.strict.mapped,AB00019030.8,4,F,11,BRD-K35708212-331-06-4,3,H37Rv,201
8_C7NGHANXX.strict.mapped,AB00019030.8,4,N,15,BRD-M65097687-001-16-7,3,H37Rv,48
8_C7NGHANXX.strict.mapped,AB00019030.8,4,D,3,BRD-K51544265-044-02-6,3,H37Rv,233
8_C7NGHANXX.strict.mapped,AB00019030.8,4,L,5,BRD-K90027355-001-12-5,3,H37Rv,159
8_C7NGHANXX.strict.mapped,AB00019030.8,4,D,13,BRD-A93964801-001-13-6,3,H37Rv,54
8_C7NGHANXX.strict.mapped,AB00019030.8,4,H,5,BRD-A74975734-004-08-1,3,H37Rv,194
8_C7NGHANXX.strict.mapped,AB00019030.8,4,D,23,none,0,H37Rv,253
8_C7NGHANXX.strict.mapped,AB00019030.8,4,L,7,BRD-K33082088-001-01-7,3,H37Rv,111
8_C7NGHANXX.strict.mapped,AB00019030.8,4,J,17,BRD-K87156652-001-09-3,3,H37Rv,177
8_C7NGHANXX.strict.mapped,AB00019030.8,4,L,3,BRD-K82036761-003-15-3,3,H37Rv,116
8_C7NGHANXX.strict.mapped,AB00019030.8,4,F,7,BRD-A53467354-001-01-4,3,H37Rv,167
8_C7NGHANXX.strict.mapped,AB00019030.8,4,F,17,BRD-K77251551-304-01-1,3,H37Rv,162
8_C7NGHANXX.strict.mapped,AB00019030.8,4,J,9,BRD-K18574842-323-09-0,3,H37Rv,168
8_C7NGHANXX.strict.mapped,AB00019030.8,4,F,15,BRD-K65781196-001-02-2,3,H37Rv,184
8_C7NGHANXX.strict.mapped,AB00019030.8,4,F,13,BRD-K89634775-001-07-3,3,H37Rv,130
8_C7NGHANXX.strict.mapped,AB00019030.8,4,D,9,BRD-K93231391-300-04-9,3,H37Rv,174
8_C7NGHANXX.strict.mapped,AB00019030.8,4,L,13,BRD-M50817856-304-01-0,3,H37Rv,130
8_C7NGHANXX.strict.mapped,AB00019030.8,4,H,11,BRD-K92957540-304-01-8,3,H37Rv,142
8_C7NGHANXX.strict.mapped,AB00019030.8,4,N,5,BRD-K06878038-001-15-2,3,H37Rv,155
8_C7NGHANXX.strict.mapped,AB00019030.8,4,H,9,BRD-K47639036-003-05-8,3,H37Rv,171
8_C7NGHANXX.strict.mapped,AB00019030.8,4,H,21,BRD-A46179541-311-01-2,3,H37Rv,148
8_C7NGHANXX.strict.mapped,AB00019030.8,4,J,19,BRD-K12994359-001-17-6,3,H37Rv,218
8_C7NGHANXX.strict.mapped,AB00019030.8,4,F,5,BRD-K99308954-304-01-6,3,H37Rv,201
8_C7NGHANXX.strict.mapped,AB00019030.8,4,H,3,BRD-A54234250-004-01-6,3,H37Rv,180
8_C7NGHANXX.strict.mapped,AB00019030.8,4,J,3,BRD-K13356952-001-23-6,3,H37Rv,164
8_C7NGHANXX.strict.mapped,AB00019030.8,4,N,3,BRD-K77685957-300-07-5,3,H37Rv,155
8_C7NGHANXX.strict.mapped,AB00019030.8,4,L,17,BRD-K94266545-001-21-7,3,H37Rv,199
8_C7NGHANXX.strict.mapped,AB00019030.8,4,N,7,BRD-K89125793-001-23-7,3,H37Rv,202
8_C7NGHANXX.strict.mapped,AB00019030.8,4,H,19,BRD-K56155962-001-09-7,3,H37Rv,141
8_C7NGHANXX.strict.mapped,AB00019030.8,4,D,7,BRD-K20986251-001-12-2,3,H37Rv,181
8_C7NGHANXX.strict.mapped,AB00019030.8,4,F,21,BRD-K95237249-001-23-2,3,H37Rv,220
8_C7NGHANXX.strict.mapped,AB00019030.8,4,H,13,BRD-K46056224-004-01-5,3,H37Rv,159
8_C7NGHANXX.strict.mapped,AB00019030.8,4,F,23,none,0,H37Rv,242
8_C7NGHANXX.strict.mapped,AB00019030.8,4,D,21,BRD-A29260609-003-23-7,3,H37Rv,165
8_C7NGHANXX.strict.mapped,AB00019030.8,4,J,13,BRD-K64514229-001-03-7,3,H37Rv,141
8_C7NGHANXX.strict.mapped,AB00019030.8,4,N,9,BRD-K10598093-303-04-6,3,H37Rv,124
8_C7NGHANXX.strict.mapped,AB00019030.8,4,D,15,BRD-K13183738-300-01-7,3,H37Rv,164
2_C7NC4ANXX.strict.mapped,BR00074003,2,E,9,BRD-K14171253-001-07-7,3,H37Rv,211
2_C7NC4ANXX.strict.mapped,BR00074003,2,M,11,BRD-K33658331-001-07-6,30,H37Rv,173
2_C7NC4ANXX.strict.mapped,BR00074003,2,K,9,BRD-K79880243-001-03-7,3,H37Rv,320
2_C7NC4ANXX.strict.mapped,BR00074003,2,K,19,BRD-K12910671-001-16-5,30,H37Rv,64
2_C7NC4ANXX.strict.mapped,BR00074003,2,G,7,BRD-K78777309-001-10-2,30,H37Rv,62
2_C7NC4ANXX.strict.mapped,BR00074003,2,C,19,BRD-K47303419-001-08-6,30,H37Rv,318
2_C7NC4ANXX.strict.mapped,BR00074003,2,E,3,BRD-K79019129-001-07-2,30,H37Rv,316
2_C7NC4ANXX.strict.mapped,BR00074003,2,I,5,BRD-K85165704-001-08-6,3,H37Rv,309
2_C7NC4ANXX.strict.mapped,BR00074003,2,M,13,BRD-K33658331-001-07-6,3,H37Rv,322
2_C7NC4ANXX.strict.mapped,BR00074003,2,I,15,BRD-K74401451-001-10-9,30,H37Rv,55
2_C7NC4ANXX.strict.mapped,BR00074003,2,G,15,BRD-K44810328-001-08-3,30,H37Rv,320
2_C7NC4ANXX.strict.mapped,BR00074003,2,I,11,BRD-K61234230-001-08-1,30,H37Rv,552
2_C7NC4ANXX.strict.mapped,BR00074003,2,I,7,BRD-K74484418-001-07-3,30,H37Rv,222
2_C7NC4ANXX.strict.mapped,BR00074003,2,K,21,BRD-K12910671-001-16-5,3,H37Rv,193
2_C7NC4ANXX.strict.mapped,BR00074003,2,K,23,untreated,0,H37Rv,446
2_C7NC4ANXX.strict.mapped,BR00074003,2,C,11,BRD-K60536429-001-07-3,30,H37Rv,107
2_C7NC4ANXX.strict.mapped,BR00074003,2,M,23,untreated,0,H37Rv,380
2_C7NC4ANXX.strict.mapped,BR00074003,2,M,21,BRD-K42594465-001-08-8,3,H37Rv,297
2_C7NC4ANXX.strict.mapped,BR00074003,2,I,21,BRD-K34997521-001-07-7,3,H37Rv,226
2_C7NC4ANXX.strict.mapped,BR00074003,2,G,17,BRD-K44810328-001-08-3,3,H37Rv,307
2_C7NC4ANXX.strict.mapped,BR00074003,2,G,23,untreated,0,H37Rv,368
2_C7NC4ANXX.strict.mapped,BR00074003,2,E,19,BRD-K31860216-001-03-9,30,H37Rv,40
2_C7NC4ANXX.strict.mapped,BR00074003,2,C,5,BRD-K31887340-001-07-2,3,H37Rv,333
2_C7NC4ANXX.strict.mapped,BR00074003,2,M,19,BRD-K42594465-001-08-8,30,H37Rv,287
2_C7NC4ANXX.strict.mapped,BR00074003,2,M,17,BRD-K85338421-001-07-3,3,H37Rv,239
2_C7NC4ANXX.strict.mapped,BR00074003,2,K,11,BRD-K27517820-001-07-0,30,H37Rv,168
2_C7NC4ANXX.strict.mapped,BR00074003,2,K,15,BRD-K44781725-001-06-9,30,H37Rv,133
2_C7NC4ANXX.strict.mapped,BR00074003,2,C,17,BRD-K56517252-001-06-3,3,H37Rv,324
2_C7NC4ANXX.strict.mapped,BR00074003,2,I,23,untreated,0,H37Rv,4
2_C7NC4ANXX.strict.mapped,BR00074003,2,E,11,BRD-K39585549-001-09-9,30,H37Rv,296
2_C7NC4ANXX.strict.mapped,BR00074003,2,M,15,BRD-K85338421-001-07-3,30,H37Rv,250
2_C7NC4ANXX.strict.mapped,BR00074003,2,C,3,BRD-K31887340-001-07-2,30,H37Rv,517
2_C7NC4ANXX.strict.mapped,BR00074003,2,K,5,BRD-K05119157-001-12-4,3,H37Rv,185
2_C7NC4ANXX.strict.mapped,BR00074003,2,C,13,BRD-K60536429-001-07-3,3,H37Rv,292
2_C7NC4ANXX.strict.mapped,BR00074003,2,G,5,BRD-K37648560-001-15-8,3,H37Rv,181
2_C7NC4ANXX.strict.mapped,BR00074003,2,C,23,untreated,0,H37Rv,364
2_C7NC4ANXX.strict.mapped,BR00074003,2,K,7,BRD-K79880243-001-03-7,30,H37Rv,292
2_C7NC4ANXX.strict.mapped,BR00074003,2,I,17,BRD-K74401451-001-10-9,3,H37Rv,237
2_C7NC4ANXX.strict.mapped,BR00074003,2,K,3,BRD-K05119157-001-12-4,30,H37Rv,122
2_C7NC4ANXX.strict.mapped,BR00074003,2,E,7,BRD-K14171253-001-07-7,30,H37Rv,76
2_C7NC4ANXX.strict.mapped,BR00074003,2,E,17,BRD-K74077584-001-07-3,3,H37Rv,315
2_C7NC4ANXX.strict.mapped,BR00074003,2,I,9,BRD-K74484418-001-07-3,3,H37Rv,205
2_C7NC4ANXX.strict.mapped,BR00074003,2,E,15,BRD-K74077584-001-07-3,30,H37Rv,265
2_C7NC4ANXX.strict.mapped,BR00074003,2,E,13,BRD-K39585549-001-09-9,3,H37Rv,396
2_C7NC4ANXX.strict.mapped,BR00074003,2,C,9,BRD-A61385621-001-07-2,3,H37Rv,366
2_C7NC4ANXX.strict.mapped,BR00074003,2,K,13,BRD-K27517820-001-07-0,3,H37Rv,159
2_C7NC4ANXX.strict.mapped,BR00074003,2,G,11,BRD-K61943989-001-09-8,30,H37Rv,52
2_C7NC4ANXX.strict.mapped,BR00074003,2,M,5,BRD-K61408081-001-08-1,3,H37Rv,200
2_C7NC4ANXX.strict.mapped,BR00074003,2,G,9,BRD-K78777309-001-10-2,3,H37Rv,187
2_C7NC4ANXX.strict.mapped,BR00074003,2,G,21,BRD-K27276565-001-02-3,3,H37Rv,267
2_C7NC4ANXX.strict.mapped,BR00074003,2,I,19,BRD-K34997521-001-07-7,30,H37Rv,120
2_C7NC4ANXX.strict.mapped,BR00074003,2,E,5,BRD-K79019129-001-07-2,3,H37Rv,340
2_C7NC4ANXX.strict.mapped,BR00074003,2,G,3,BRD-K37648560-001-15-8,30,H37Rv,62
2_C7NC4ANXX.strict.mapped,BR00074003,2,I,3,BRD-K85165704-001-08-6,30,H37Rv,408
2_C7NC4ANXX.strict.mapped,BR00074003,2,M,3,BRD-K61408081-001-08-1,30,H37Rv,221
2_C7NC4ANXX.strict.mapped,BR00074003,2,K,17,BRD-K44781725-001-06-9,3,H37Rv,281
2_C7NC4ANXX.strict.mapped,BR00074003,2,M,7,BRD-K15947266-001-16-5,30,H37Rv,123
2_C7NC4ANXX.strict.mapped,BR00074003,2,G,19,BRD-K27276565-001-02-3,30,H37Rv,329
2_C7NC4ANXX.strict.mapped,BR00074003,2,C,7,BRD-A61385621-001-07-2,30,H37Rv,224
2_C7NC4ANXX.strict.mapped,BR00074003,2,E,21,BRD-K31860216-001-03-9,3,H37Rv,608
2_C7NC4ANXX.strict.mapped,BR00074003,2,G,13,BRD-K61943989-001-09-8,3,H37Rv,211
2_C7NC4ANXX.strict.mapped,BR00074003,2,E,23,untreated,0,H37Rv,482
2_C7NC4ANXX.strict.mapped,BR00074003,2,C,21,BRD-K47303419-001-08-6,3,H37Rv,412
2_C7NC4ANXX.strict.mapped,BR00074003,2,I,13,BRD-K61234230-001-08-1,3,H37Rv,319
2_C7NC4ANXX.strict.mapped,BR00074003,2,M,9,BRD-K15947266-001-16-5,3,H37Rv,210
2_C7NC4ANXX.strict.mapped,BR00074003,2,C,15,BRD-K56517252-001-06-3,30,H37Rv,414
2_C7NC4ANXX.strict.mapped,BR00074003,3,F,8,BRD-K44373253-001-08-1,10,H37Rv,241
2_C7NC4ANXX.strict.mapped,BR00074003,3,N,10,BRD-K48390635-001-08-0,1,H37Rv,294
2_C7NC4ANXX.strict.mapped,BR00074003,3,L,8,BRD-K18589605-001-07-1,10,H37Rv,156
2_C7NC4ANXX.strict.mapped,BR00074003,3,L,18,BRD-K12278188-001-07-2,1,H37Rv,298
2_C7NC4ANXX.strict.mapped,BR00074003,3,H,6,BRD-K11114587-001-07-7,1,H37Rv,280
2_C7NC4ANXX.strict.mapped,BR00074003,3,D,18,BRD-K77252118-001-07-4,1,H37Rv,438
2_C7NC4ANXX.strict.mapped,BR00074003,3,F,2,untreated,0,H37Rv,361
2_C7NC4ANXX.strict.mapped,BR00074003,3,J,4,BRD-K84828431-001-09-8,10,H37Rv,220
2_C7NC4ANXX.strict.mapped,BR00074003,3,N,12,BRD-K46107644-001-10-5,10,H37Rv,75
2_C7NC4ANXX.strict.mapped,BR00074003,3,J,14,BRD-K78474963-001-07-9,1,H37Rv,264
2_C7NC4ANXX.strict.mapped,BR00074003,3,H,14,BRD-K75327545-001-08-7,1,H37Rv,304
2_C7NC4ANXX.strict.mapped,BR00074003,3,J,10,BRD-K18118334-001-15-0,1,H37Rv,224
2_C7NC4ANXX.strict.mapped,BR00074003,3,J,6,BRD-K84828431-001-09-8,1,H37Rv,185
2_C7NC4ANXX.strict.mapped,BR00074003,3,L,20,BRD-K60514932-001-09-6,10,H37Rv,344
2_C7NC4ANXX.strict.mapped,BR00074003,3,L,22,BRD-K60514932-001-09-6,1,H37Rv,310
2_C7NC4ANXX.strict.mapped,BR00074003,3,D,10,BRD-K46006724-001-08-6,1,H37Rv,438
2_C7NC4ANXX.strict.mapped,BR00074003,3,N,22,BRD-K12912524-001-08-7,1,H37Rv,444
2_C7NC4ANXX.strict.mapped,BR00074003,3,N,20,BRD-K12912524-001-08-7,10,H37Rv,349
2_C7NC4ANXX.strict.mapped,BR00074003,3,J,20,BRD-K14331634-001-08-5,10,H37Rv,146
2_C7NC4ANXX.strict.mapped,BR00074003,3,H,16,BRD-A48214053-003-08-3,10,H37Rv,114
2_C7NC4ANXX.strict.mapped,BR00074003,3,H,22,BRD-K48777664-001-08-2,1,H37Rv,322
2_C7NC4ANXX.strict.mapped,BR00074003,3,F,18,BRD-K54853194-001-06-5,1,H37Rv,812
2_C7NC4ANXX.strict.mapped,BR00074003,3,D,4,BRD-K63094592-001-09-7,10,H37Rv,233
2_C7NC4ANXX.strict.mapped,BR00074003,3,N,18,BRD-K56044284-001-09-4,1,H37Rv,516
2_C7NC4ANXX.strict.mapped,BR00074003,3,N,16,BRD-K56044284-001-09-4,10,H37Rv,187
2_C7NC4ANXX.strict.mapped,BR00074003,3,L,10,BRD-K18589605-001-07-1,1,H37Rv,366
2_C7NC4ANXX.strict.mapped,BR00074003,3,L,14,BRD-A75674838-001-03-1,1,H37Rv,198
2_C7NC4ANXX.strict.mapped,BR00074003,3,D,16,BRD-K77252118-001-07-4,10,H37Rv,450
2_C7NC4ANXX.strict.mapped,BR00074003,3,J,22,BRD-K14331634-001-08-5,1,H37Rv,4
2_C7NC4ANXX.strict.mapped,BR00074003,3,F,10,BRD-K44373253-001-08-1,1,H37Rv,295
2_C7NC4ANXX.strict.mapped,BR00074003,3,N,14,BRD-K46107644-001-10-5,1,H37Rv,118
2_C7NC4ANXX.strict.mapped,BR00074003,3,D,2,untreated,0,H37Rv,356
2_C7NC4ANXX.strict.mapped,BR00074003,3,L,4,BRD-K09695338-001-07-1,10,H37Rv,354
2_C7NC4ANXX.strict.mapped,BR00074003,3,D,12,BRD-K60042264-001-07-0,10,H37Rv,236
2_C7NC4ANXX.strict.mapped,BR00074003,3,H,4,BRD-K11114587-001-07-7,10,H37Rv,173
2_C7NC4ANXX.strict.mapped,BR00074003,3,D,22,BRD-K90104815-001-07-6,1,H37Rv,366
2_C7NC4ANXX.strict.mapped,BR00074003,3,L,6,BRD-K09695338-001-07-1,1,H37Rv,255
2_C7NC4ANXX.strict.mapped,BR00074003,3,J,16,BRD-K98134453-001-07-2,10,H37Rv,240
2_C7NC4ANXX.strict.mapped,BR00074003,3,L,2,untreated,0,H37Rv,485
2_C7NC4ANXX.strict.mapped,BR00074003,3,F,6,BRD-K71931575-001-07-5,1,H37Rv,285
2_C7NC4ANXX.strict.mapped,BR00074003,3,F,16,BRD-K54853194-001-06-5,10,H37Rv,267
2_C7NC4ANXX.strict.mapped,BR00074003,3,J,8,BRD-K18118334-001-15-0,10,H37Rv,53
2_C7NC4ANXX.strict.mapped,BR00074003,3,F,14,BRD-K49982799-001-07-7,1,H37Rv,272
2_C7NC4ANXX.strict.mapped,BR00074003,3,F,12,BRD-K49982799-001-07-7,10,H37Rv,67
2_C7NC4ANXX.strict.mapped,BR00074003,3,D,8,BRD-K46006724-001-08-6,10,H37Rv,319
2_C7NC4ANXX.strict.mapped,BR00074003,3,L,12,BRD-A75674838-001-03-1,10,H37Rv,279
2_C7NC4ANXX.strict.mapped,BR00074003,3,H,10,BRD-A33355319-003-11-5,1,H37Rv,396
2_C7NC4ANXX.strict.mapped,BR00074003,3,N,4,BRD-K75558157-001-10-2,10,H37Rv,247
2_C7NC4ANXX.strict.mapped,BR00074003,3,H,8,BRD-A33355319-003-11-5,10,H37Rv,294
2_C7NC4ANXX.strict.mapped,BR00074003,3,H,20,BRD-K48777664-001-08-2,10,H37Rv,237
2_C7NC4ANXX.strict.mapped,BR00074003,3,J,18,BRD-K98134453-001-07-2,1,H37Rv,217
2_C7NC4ANXX.strict.mapped,BR00074003,3,F,4,BRD-K71931575-001-07-5,10,H37Rv,344
2_C7NC4ANXX.strict.mapped,BR00074003,3,H,2,untreated,0,H37Rv,324
2_C7NC4ANXX.strict.mapped,BR00074003,3,J,2,untreated,0,H37Rv,611
2_C7NC4ANXX.strict.mapped,BR00074003,3,N,2,untreated,0,H37Rv,552
2_C7NC4ANXX.strict.mapped,BR00074003,3,L,16,BRD-K12278188-001-07-2,10,H37Rv,221
2_C7NC4ANXX.strict.mapped,BR00074003,3,N,6,BRD-K75558157-001-10-2,1,H37Rv,409
2_C7NC4ANXX.strict.mapped,BR00074003,3,H,18,BRD-A48214053-003-08-3,1,H37Rv,246
2_C7NC4ANXX.strict.mapped,BR00074003,3,D,6,BRD-K63094592-001-09-7,1,H37Rv,318
2_C7NC4ANXX.strict.mapped,BR00074003,3,F,20,BRD-K50986005-001-13-2,10,H37Rv,443
2_C7NC4ANXX.strict.mapped,BR00074003,3,H,12,BRD-K75327545-001-08-7,10,H37Rv,331
2_C7NC4ANXX.strict.mapped,BR00074003,3,F,22,BRD-K50986005-001-13-2,1,H37Rv,337
2_C7NC4ANXX.strict.mapped,BR00074003,3,D,20,BRD-K90104815-001-07-6,10,H37Rv,395
2_C7NC4ANXX.strict.mapped,BR00074003,3,J,12,BRD-K78474963-001-07-9,10,H37Rv,156
2_C7NC4ANXX.strict.mapped,BR00074003,3,N,8,BRD-K48390635-001-08-0,10,H37Rv,495
2_C7NC4ANXX.strict.mapped,BR00074003,3,D,14,BRD-K60042264-001-07-0,1,H37Rv,348
2_C7NC4ANXX.strict.mapped,BR00074003,4,F,9,BRD-K44373253-001-08-1,3,H37Rv,287
2_C7NC4ANXX.strict.mapped,BR00074003,4,N,11,BRD-K46107644-001-10-5,30,H37Rv,71
2_C7NC4ANXX.strict.mapped,BR00074003,4,L,9,BRD-K18589605-001-07-1,3,H37Rv,390
2_C7NC4ANXX.strict.mapped,BR00074003,4,L,19,BRD-K60514932-001-09-6,30,H37Rv,268
2_C7NC4ANXX.strict.mapped,BR00074003,4,H,7,BRD-A33355319-003-11-5,30,H37Rv,76
2_C7NC4ANXX.strict.mapped,BR00074003,4,D,19,BRD-K90104815-001-07-6,30,H37Rv,389
2_C7NC4ANXX.strict.mapped,BR00074003,4,F,3,BRD-K71931575-001-07-5,30,H37Rv,161
2_C7NC4ANXX.strict.mapped,BR00074003,4,J,5,BRD-K84828431-001-09-8,3,H37Rv,166
2_C7NC4ANXX.strict.mapped,BR00074003,4,N,13,BRD-K46107644-001-10-5,3,H37Rv,64
2_C7NC4ANXX.strict.mapped,BR00074003,4,J,15,BRD-K98134453-001-07-2,30,H37Rv,198
2_C7NC4ANXX.strict.mapped,BR00074003,4,H,15,BRD-A48214053-003-08-3,30,H37Rv,49
2_C7NC4ANXX.strict.mapped,BR00074003,4,J,11,BRD-K78474963-001-07-9,30,H37Rv,65
2_C7NC4ANXX.strict.mapped,BR00074003,4,J,7,BRD-K18118334-001-15-0,30,H37Rv,100
2_C7NC4ANXX.strict.mapped,BR00074003,4,L,21,BRD-K60514932-001-09-6,3,H37Rv,499
2_C7NC4ANXX.strict.mapped,BR00074003,4,L,23,rifampin,2,H37Rv,52
2_C7NC4ANXX.strict.mapped,BR00074003,4,D,11,BRD-K60042264-001-07-0,30,H37Rv,313
2_C7NC4ANXX.strict.mapped,BR00074003,4,N,23,rifampin,2,H37Rv,61
2_C7NC4ANXX.strict.mapped,BR00074003,4,N,21,BRD-K12912524-001-08-7,3,H37Rv,239
2_C7NC4ANXX.strict.mapped,BR00074003,4,J,21,BRD-K14331634-001-08-5,3,H37Rv,181
2_C7NC4ANXX.strict.mapped,BR00074003,4,H,17,BRD-A48214053-003-08-3,3,H37Rv,185
2_C7NC4ANXX.strict.mapped,BR00074003,4,H,23,rifampin,2,H37Rv,37
2_C7NC4ANXX.strict.mapped,BR00074003,4,F,19,BRD-K50986005-001-13-2,30,H37Rv,81
2_C7NC4ANXX.strict.mapped,BR00074003,4,D,5,BRD-K63094592-001-09-7,3,H37Rv,287
2_C7NC4ANXX.strict.mapped,BR00074003,4,N,19,BRD-K12912524-001-08-7,30,H37Rv,185
2_C7NC4ANXX.strict.mapped,BR00074003,4,N,17,BRD-K56044284-001-09-4,3,H37Rv,207
2_C7NC4ANXX.strict.mapped,BR00074003,4,L,11,BRD-A75674838-001-03-1,30,H37Rv,296
2_C7NC4ANXX.strict.mapped,BR00074003,4,L,15,BRD-K12278188-001-07-2,30,H37Rv,107
2_C7NC4ANXX.strict.mapped,BR00074003,4,D,17,BRD-K77252118-001-07-4,3,H37Rv,269
2_C7NC4ANXX.strict.mapped,BR00074003,4,J,23,rifampin,2,H37Rv,1
2_C7NC4ANXX.strict.mapped,BR00074003,4,F,11,BRD-K49982799-001-07-7,30,H37Rv,52
2_C7NC4ANXX.strict.mapped,BR00074003,4,N,15,BRD-K56044284-001-09-4,30,H37Rv,113
2_C7NC4ANXX.strict.mapped,BR00074003,4,D,3,BRD-K63094592-001-09-7,30,H37Rv,108
2_C7NC4ANXX.strict.mapped,BR00074003,4,L,5,BRD-K09695338-001-07-1,3,H37Rv,315
2_C7NC4ANXX.strict.mapped,BR00074003,4,D,13,BRD-K60042264-001-07-0,3,H37Rv,346
2_C7NC4ANXX.strict.mapped,BR00074003,4,H,5,BRD-K11114587-001-07-7,3,H37Rv,139
2_C7NC4ANXX.strict.mapped,BR00074003,4,D,23,rifampin,2,H37Rv,32
2_C7NC4ANXX.strict.mapped,BR00074003,4,L,7,BRD-K18589605-001-07-1,30,H37Rv,140
2_C7NC4ANXX.strict.mapped,BR00074003,4,J,17,BRD-K98134453-001-07-2,3,H37Rv,251
2_C7NC4ANXX.strict.mapped,BR00074003,4,L,3,BRD-K09695338-001-07-1,30,H37Rv,189
2_C7NC4ANXX.strict.mapped,BR00074003,4,F,7,BRD-K44373253-001-08-1,30,H37Rv,74
2_C7NC4ANXX.strict.mapped,BR00074003,4,F,17,BRD-K54853194-001-06-5,3,H37Rv,316
2_C7NC4ANXX.strict.mapped,BR00074003,4,J,9,BRD-K18118334-001-15-0,3,H37Rv,196
2_C7NC4ANXX.strict.mapped,BR00074003,4,F,15,BRD-K54853194-001-06-5,30,H37Rv,230
2_C7NC4ANXX.strict.mapped,BR00074003,4,F,13,BRD-K49982799-001-07-7,3,H37Rv,138
2_C7NC4ANXX.strict.mapped,BR00074003,4,D,9,BRD-K46006724-001-08-6,3,H37Rv,320
2_C7NC4ANXX.strict.mapped,BR00074003,4,L,13,BRD-A75674838-001-03-1,3,H37Rv,157
2_C7NC4ANXX.strict.mapped,BR00074003,4,H,11,BRD-K75327545-001-08-7,30,H37Rv,240
2_C7NC4ANXX.strict.mapped,BR00074003,4,N,5,BRD-K75558157-001-10-2,3,H37Rv,250
2_C7NC4ANXX.strict.mapped,BR00074003,4,H,9,BRD-A33355319-003-11-5,3,H37Rv,283
2_C7NC4ANXX.strict.mapped,BR00074003,4,H,21,BRD-K48777664-001-08-2,3,H37Rv,336
2_C7NC4ANXX.strict.mapped,BR00074003,4,J,19,BRD-K14331634-001-08-5,30,H37Rv,103
